idx,click
5842,0.03389794899590993
5860,0.058054645642510776
5864,0.06336116610591541
5866,0.058054645642510776
5869,0.058054645642510776
5870,0.058054645642510776
5882,0.058054645642510776
5884,0.04035394130901014
5888,0.041107375689693644
5898,0.05499370545788104
5907,0.058054645642510776
5908,0.058054645642510776
5917,0.06610028890608613
5918,0.04035394130901014
5921,0.05600830160683382
5925,0.06239289068838115
5927,0.058054645642510776
5929,0.06336116610591541
5936,0.058054645642510776
5946,0.043619405695405386
5952,0.06336116610591541
5966,0.05935925249916958
5968,0.058054645642510776
5988,0.0571808680338514
5991,0.04035394130901014
6001,0.058054645642510776
6010,0.06345124924516585
6022,0.058054645642510776
6032,0.058054645642510776
6047,0.058054645642510776
6051,0.058054645642510776
6054,0.039041159628469935
6057,0.03453518362946765
6060,0.058054645642510776
6066,0.04035394130901014
6070,0.041107375689693644
6081,0.06451841593041274
6082,0.05897733089551803
6085,0.04035394130901014
6102,0.058054645642510776
6106,0.06610028890608613
6131,0.058054645642510776
6133,0.041960681523331045
6134,0.060613044304114655
6137,0.03530554988870986
6143,0.058054645642510776
6149,0.06239289068838115
6153,0.041107375689693644
6155,0.06610028890608613
6169,0.041107375689693644
6183,0.058054645642510776
6185,0.05897733089551803
6190,0.058054645642510776
6192,0.058054645642510776
6203,0.03758331499452987
6216,0.03758331499452987
6219,0.060613044304114655
6227,0.04035394130901014
6229,0.058054645642510776
6230,0.041107375689693644
6234,0.058054645642510776
6240,0.058054645642510776
6256,0.058054645642510776
6260,0.058054645642510776
6264,0.06336116610591541
6267,0.058054645642510776
6277,0.060613044304114655
6282,0.03758331499452987
6285,0.041107375689693644
6287,0.06336116610591541
6292,0.05499370545788104
6295,0.043619405695405386
6299,0.060613044304114655
6301,0.060613044304114655
6307,0.03389794899590993
6311,0.058054645642510776
6318,0.06336116610591541
6319,0.058054645642510776
6324,0.06336116610591541
6328,0.043619405695405386
6329,0.043619405695405386
6335,0.058054645642510776
6343,0.04035394130901014
6344,0.041107375689693644
6346,0.058054645642510776
6355,0.03758331499452987
6356,0.06336116610591541
6358,0.058054645642510776
6361,0.058054645642510776
6365,0.06713788735334907
6369,0.058054645642510776
6385,0.061271268776526944
6388,0.06336116610591541
6409,0.06336116610591541
6414,0.05583604048558096
6423,0.03758331499452987
6427,0.058054645642510776
6428,0.06451841593041274
6438,0.06610028890608613
6440,0.05583604048558096
6447,0.058054645642510776
6450,0.058054645642510776
6451,0.058054645642510776
6457,0.043619405695405386
6463,0.06336116610591541
6466,0.06336116610591541
6470,0.043619405695405386
6475,0.0615946548579359
6476,0.058054645642510776
6479,0.06336116610591541
6485,0.058054645642510776
6489,0.06239289068838115
6496,0.06526730355596053
6506,0.03758331499452987
6510,0.058054645642510776
6518,0.058054645642510776
6521,0.06336116610591541
6523,0.058054645642510776
6530,0.041107375689693644
6533,0.06239289068838115
6548,0.043619405695405386
6552,0.043619405695405386
6562,0.058054645642510776
6567,0.060613044304114655
6575,0.03758331499452987
6577,0.058054645642510776
6578,0.058054645642510776
6583,0.058054645642510776
6591,0.04035394130901014
6593,0.058054645642510776
6594,0.058054645642510776
6600,0.058054645642510776
6601,0.06451841593041274
6607,0.03758331499452987
6613,0.06336116610591541
6620,0.03814043001752571
6637,0.06713788735334907
6642,0.06451841593041274
6646,0.06713788735334907
6651,0.06610028890608613
6659,0.058054645642510776
6662,0.058054645642510776
6663,0.060613044304114655
6665,0.058054645642510776
6671,0.06610028890608613
6674,0.058054645642510776
6678,0.058054645642510776
6681,0.04035394130901014
6682,0.041107375689693644
6698,0.058054645642510776
6707,0.04035394130901014
6709,0.04035394130901014
6712,0.058054645642510776
6714,0.04035394130901014
6717,0.058054645642510776
6718,0.043619405695405386
6720,0.040884928828618994
6730,0.06610028890608613
6735,0.058054645642510776
6738,0.042210603000916745
6740,0.04361097643432737
6749,0.058054645642510776
6760,0.058054645642510776
6763,0.041714465299499605
6764,0.041107375689693644
6776,0.06713788735334907
6777,0.06451841593041274
6778,0.058054645642510776
6786,0.041107375689693644
6790,0.06713788735334907
6792,0.03758331499452987
6794,0.03389794899590993
6798,0.058054645642510776
6802,0.058054645642510776
6805,0.0571808680338514
6807,0.06336116610591541
6810,0.058054645642510776
6814,0.06451841593041274
6817,0.058054645642510776
6819,0.058054645642510776
6820,0.058054645642510776
6824,0.058054645642510776
6826,0.058054645642510776
6827,0.041107375689693644
6829,0.058054645642510776
6831,0.058054645642510776
6834,0.06336116610591541
6836,0.058054645642510776
6838,0.03758331499452987
6839,0.06713788735334907
6843,0.05583604048558096
6844,0.03530554988870986
6848,0.043619405695405386
6861,0.058054645642510776
6867,0.04035394130901014
6871,0.060613044304114655
6885,0.06713788735334907
6890,0.058054645642510776
6905,0.058054645642510776
6908,0.041107375689693644
6913,0.0571808680338514
6915,0.06451841593041274
6919,0.058054645642510776
6925,0.06713788735334907
6936,0.041107375689693644
6946,0.06713788735334907
6947,0.058054645642510776
6955,0.058054645642510776
6972,0.058054645642510776
6973,0.03758331499452987
6974,0.04035394130901014
6976,0.06713788735334907
6978,0.06713788735334907
6984,0.058054645642510776
6989,0.06336116610591541
6991,0.06336116610591541
6997,0.058054645642510776
7000,0.06336116610591541
7006,0.03758331499452987
7010,0.058054645642510776
7017,0.0571808680338514
7020,0.058054645642510776
7038,0.060613044304114655
7040,0.058054645642510776
7045,0.058054645642510776
7049,0.058054645642510776
7050,0.058054645642510776
7060,0.058054645642510776
7067,0.058054645642510776
7071,0.04035394130901014
7077,0.058054645642510776
7080,0.03758331499452987
7093,0.06610028890608613
7096,0.058054645642510776
7106,0.05935925249916958
7109,0.06713788735334907
7114,0.03758331499452987
7117,0.058054645642510776
7128,0.03758331499452987
7131,0.04159867653727906
7136,0.058054645642510776
7137,0.05935925249916958
7138,0.061271268776526944
7143,0.03758331499452987
7149,0.058054645642510776
7154,0.058054645642510776
7161,0.060613044304114655
7163,0.06451841593041274
7171,0.03758331499452987
7173,0.03758331499452987
7179,0.058054645642510776
7183,0.058054645642510776
7198,0.04035394130901014
7205,0.041107375689693644
7208,0.058054645642510776
7210,0.04035394130901014
7213,0.058054645642510776
7215,0.03389794899590993
7221,0.03758331499452987
7223,0.06336116610591541
7227,0.0615946548579359
7228,0.058054645642510776
7230,0.058054645642510776
7236,0.058054645642510776
7238,0.06239289068838115
7240,0.041107375689693644
7241,0.06239289068838115
7243,0.041107375689693644
7250,0.06336116610591541
7254,0.058054645642510776
7257,0.060613044304114655
7273,0.0571808680338514
7285,0.04035394130901014
7286,0.058054645642510776
7290,0.058054645642510776
7292,0.06610028890608613
7293,0.03389794899590993
7301,0.06713788735334907
7306,0.06610028890608613
7314,0.051478016181564085
7315,0.058054645642510776
7316,0.058054645642510776
7318,0.04035394130901014
7322,0.03453518362946765
7326,0.058054645642510776
7327,0.060613044304114655
7331,0.058054645642510776
7332,0.04035394130901014
7335,0.043619405695405386
7337,0.036771505300796606
7342,0.03758331499452987
7343,0.04035394130901014
7354,0.058054645642510776
7355,0.06336116610591541
7359,0.03389794899590993
7367,0.058054645642510776
7374,0.06713788735334907
7375,0.058054645642510776
7379,0.060613044304114655
7384,0.058054645642510776
7385,0.06336116610591541
7413,0.04035394130901014
7421,0.03758331499452987
7430,0.043619405695405386
7431,0.058054645642510776
7432,0.04035394130901014
7437,0.041107375689693644
7438,0.058054645642510776
7439,0.041714465299499605
7441,0.058054645642510776
7458,0.06239289068838115
7466,0.05583604048558096
7470,0.06336116610591541
7483,0.060613044304114655
7484,0.058054645642510776
7487,0.058054645642510776
7493,0.058054645642510776
7506,0.058054645642510776
7508,0.06135857527130653
7510,0.06336116610591541
7520,0.060613044304114655
7521,0.06713788735334907
7527,0.0691492544448672
7530,0.058054645642510776
7534,0.058054645642510776
7549,0.039771099320380816
7551,0.05897733089551803
7557,0.05583604048558096
7558,0.058054645642510776
7570,0.058054645642510776
7577,0.058054645642510776
7586,0.058054645642510776
7587,0.06713788735334907
7589,0.05499370545788104
7590,0.06336116610591541
7592,0.043619405695405386
7598,0.058054645642510776
7601,0.058054645642510776
7602,0.060613044304114655
7603,0.06336116610591541
7606,0.03453518362946765
7620,0.06713788735334907
7622,0.05583604048558096
7633,0.03715104098763825
7642,0.03758331499452987
7653,0.058054645642510776
7656,0.058054645642510776
7657,0.0571808680338514
7664,0.043619405695405386
7668,0.06713788735334907
7679,0.05935925249916958
7695,0.043619405695405386
7701,0.05499370545788104
7707,0.043619405695405386
7709,0.06336116610591541
7722,0.06451841593041274
7723,0.058054645642510776
7728,0.058054645642510776
7732,0.058054645642510776
7737,0.059559318865597066
7738,0.058054645642510776
7739,0.0571808680338514
7741,0.06336116610591541
7743,0.03758331499452987
7745,0.058054645642510776
7772,0.03758331499452987
7773,0.06835908215065753
7775,0.06336116610591541
7779,0.060613044304114655
7784,0.039041159628469935
7786,0.058054645642510776
7787,0.04035394130901014
7801,0.058054645642510776
7804,0.03758331499452987
7812,0.04035394130901014
7820,0.058054645642510776
7827,0.058054645642510776
7830,0.06239289068838115
7832,0.03758331499452987
7835,0.04035394130901014
7842,0.058054645642510776
7844,0.03758331499452987
7853,0.058054645642510776
7859,0.058054645642510776
7866,0.06713788735334907
7870,0.041107375689693644
7873,0.043619405695405386
7884,0.060613044304114655
7885,0.058054645642510776
7894,0.061489728631264146
7896,0.03758331499452987
7898,0.058054645642510776
7900,0.061271268776526944
7901,0.05583604048558096
7910,0.06451841593041274
7915,0.06336116610591541
7920,0.058054645642510776
7921,0.058054645642510776
7930,0.05897733089551803
7935,0.06239289068838115
7947,0.058054645642510776
7952,0.05583604048558096
7955,0.058054645642510776
7958,0.043619405695405386
7962,0.058054645642510776
7964,0.06713788735334907
7968,0.03389794899590993
7971,0.06713788735334907
7974,0.058054645642510776
7980,0.058054645642510776
7986,0.06713788735334907
7992,0.058054645642510776
7994,0.058054645642510776
7998,0.058054645642510776
7999,0.060613044304114655
8001,0.06336116610591541
8013,0.058054645642510776
8014,0.03389794899590993
8015,0.058054645642510776
8026,0.058054645642510776
8037,0.06713788735334907
8039,0.058054645642510776
8051,0.04035394130901014
8055,0.06336116610591541
8058,0.06336116610591541
8061,0.058054645642510776
8064,0.04035394130901014
8065,0.04035394130901014
8066,0.043619405695405386
8069,0.058054645642510776
8073,0.06239289068838115
8074,0.058054645642510776
8075,0.03715104098763825
8078,0.058054645642510776
8080,0.058054645642510776
8082,0.060613044304114655
8088,0.058054645642510776
8091,0.058054645642510776
8096,0.041107375689693644
8098,0.058054645642510776
8103,0.06336116610591541
8104,0.04035394130901014
8130,0.03758331499452987
8131,0.04035394130901014
8134,0.06239289068838115
8136,0.06336116610591541
8141,0.05935925249916958
8149,0.058054645642510776
8150,0.043619405695405386
8152,0.058054645642510776
8153,0.06610028890608613
8162,0.04035394130901014
8165,0.03530554988870986
8171,0.05897733089551803
8172,0.058054645642510776
8178,0.06713788735334907
8184,0.058054645642510776
8187,0.043619405695405386
8192,0.06336116610591541
8196,0.041107375689693644
8198,0.06713788735334907
8199,0.05897733089551803
8210,0.06336116610591541
8214,0.058054645642510776
8217,0.060613044304114655
8230,0.05499370545788104
8235,0.058054645642510776
8239,0.03758331499452987
8244,0.05897733089551803
8251,0.043619405695405386
8253,0.05897733089551803
8258,0.05897733089551803
8259,0.06336116610591541
8261,0.058054645642510776
8263,0.06451841593041274
8264,0.03758331499452987
8273,0.060613044304114655
8279,0.058054645642510776
8286,0.058054645642510776
8288,0.06713788735334907
8295,0.041107375689693644
8300,0.06713788735334907
8310,0.041107375689693644
8311,0.041960681523331045
8312,0.058054645642510776
8313,0.06713788735334907
8318,0.058054645642510776
8319,0.05583604048558096
8321,0.039771099320380816
8328,0.043619405695405386
8329,0.041107375689693644
8335,0.041107375689693644
8346,0.04035394130901014
8352,0.041190965725579516
8353,0.06239289068838115
8360,0.06713788735334907
8363,0.06336116610591541
8375,0.06336116610591541
8379,0.06239289068838115
8380,0.058054645642510776
8398,0.05897733089551803
8399,0.058054645642510776
8403,0.058054645642510776
8405,0.058054645642510776
8407,0.05897733089551803
8416,0.0571808680338514
8417,0.058054645642510776
8423,0.03758331499452987
8424,0.06336116610591541
8430,0.06713788735334907
8434,0.06610028890608613
8439,0.058054645642510776
8441,0.05897733089551803
8473,0.058054645642510776
8474,0.0615946548579359
8475,0.06336116610591541
8476,0.058054645642510776
8479,0.06713788735334907
8483,0.05897733089551803
8488,0.03758331499452987
8492,0.058054645642510776
8495,0.06336116610591541
8500,0.05897733089551803
8504,0.06336116610591541
8519,0.043619405695405386
8524,0.058054645642510776
8527,0.03715104098763825
8533,0.04035394130901014
8534,0.041107375689693644
8537,0.05583604048558096
8538,0.058054645642510776
8545,0.061271268776526944
8551,0.06713788735334907
8554,0.06610028890608613
8557,0.06336116610591541
8560,0.03389794899590993
8561,0.058054645642510776
8566,0.06610028890608613
8571,0.04035394130901014
8581,0.03758331499452987
8593,0.05897733089551803
8594,0.04035394130901014
8598,0.03814043001752571
8599,0.06451841593041274
8602,0.06713788735334907
8606,0.058054645642510776
8609,0.058054645642510776
8612,0.03814043001752571
8617,0.06713788735334907
8623,0.04035394130901014
8627,0.043619405695405386
8632,0.06713788735334907
8634,0.058054645642510776
8642,0.06336116610591541
8657,0.058054645642510776
8658,0.0571808680338514
8670,0.04035394130901014
8672,0.0571808680338514
8676,0.05499370545788104
8681,0.04035394130901014
8686,0.058054645642510776
8691,0.058054645642510776
8693,0.058054645642510776
8700,0.058054645642510776
8703,0.041192279227465614
8705,0.03758331499452987
8708,0.058054645642510776
8710,0.058054645642510776
8719,0.04035394130901014
8727,0.04035394130901014
8730,0.036771505300796606
8757,0.06713788735334907
8759,0.06713788735334907
8765,0.03758331499452987
8773,0.05897733089551803
8792,0.058054645642510776
8798,0.03453518362946765
8799,0.06610028890608613
8803,0.06713788735334907
8804,0.058054645642510776
8805,0.03389794899590993
8806,0.058054645642510776
8809,0.058054645642510776
8814,0.03758331499452987
8818,0.058054645642510776
8819,0.058054645642510776
8821,0.058054645642510776
8824,0.058054645642510776
8825,0.058054645642510776
8826,0.04035394130901014
8831,0.058054645642510776
8835,0.041107375689693644
8839,0.06336116610591541
